Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-1.6431941901427793,0.10327823202128794,1.318814354931655,-0.01725498116995101,1.4779669470895043,0.44179017605916293,-0.29072514695184043,1.4024186481476115,-1.4695714493600547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.632558023262112,-0.5166823833493873,-0.8793620580607387,-0.7342209577607093,0.9306067250627315,1.333980161537353,1.2413063198937169,-0.7151855115276626,-0.6035314013839134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7100462761306343,1.4925058522100494,0.15867510961584372,0.32236048142567136,-1.4316847594738669,-0.4503998094190272,1.6923460059130173,0.6965505949225201,1.6481727233540546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.4988538512864023,0.28007220521073756,0.004973963526943868,-0.010965805936698745,-1.5181100576886204,0.44179017605916293,1.5795860844081921,-0.7151855115276626,0.26250864659222845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.028107959553593766,0.8102486101342861,-1.7321696394250572,-0.8662936376590069,1.708434408995514,0.44179017605916293,-0.17796522544701532,-0.009317458302571224,0.30581064899103505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.3651496793106923,-0.3296640565811233,-1.162326983936379,-0.08643590873572593,0.008736877438693112,0.44179017605916293,-0.5282727149220053,-1.421053564752754,1.388360708961212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6297767334442881,-0.2545741432372173,1.2793331764261433,-0.13674931060174406,-0.25053901720556765,1.333980161537353,0.7526799933728081,-0.009317458302571224,1.388360708961212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,0.6893032416693153,1.3847669926569628,-1.0801255955895839,-1.7197690868563789,0.44179017605916293,-0.11481966940431325,0.6965505949225201,0.7388306729791062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.29551630350501346,-0.9591811029350121,0.35424466825942597,-0.4134730208648438,-0.25053901720556765,0.44179017605916293,0.49709083796187076,0.6965505949225201,-1.2530614373660196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.10837750223994,-1.0126405999136876,-0.7242483474457025,-1.3002467287534132,-0.3369643154203213,-1.3425897948972172,-0.8605386169562234,1.4024186481476115,-0.8200414133779488,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.42922047548072334,-1.6550280008981946,0.6204848301456114,-0.33171374283256433,-1.1436004320913549,-0.4503998094190272,-0.20352414098810898,1.4024186481476115,-0.2138133797946496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.3089337602035047,0.023024763226774634,0.723587914908306,0.7814702734530867,-0.8267076719705917,0.44179017605916293,0.2971299104933145,1.4024186481476115,-0.1272093749970356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.3089337602035047,-0.02421791574669207,-0.9739615043760923,-1.2876683782869087,-1.2012172975678572,0.44179017605916293,1.2488236479940382,-0.009317458302571224,-1.599477456556476,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.632558023262112,0.44389306644716886,-1.5272630292637135,0.7940486239195913,-1.2588341630443596,0.44179017605916293,-1.1161277723671603,-0.009317458302571224,0.9120386825743342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5094900181670696,-1.1035037622460158,0.45288404911952956,1.3412068692125385,-0.7114739410175869,1.333980161537353,-0.10880580692405578,-0.009317458302571224,1.2584547017647911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,0.36140462589045236,1.0586340948625947,-0.05499003256946461,0.06635374291519551,1.333980161537353,1.493888544064525,-0.7151855115276626,1.0852466921695627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9078212442763752,-0.711150615991662,-1.705641677624216,-1.5643920885500084,-0.8555161047088429,-0.4503998094190272,-0.9507465541600834,0.6965505949225201,-0.38702138938987807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0977413353592727,-0.8865830546593096,0.07964212437851308,1.5801955280761246,0.7577561286332243,1.333980161537353,-0.14488898180559984,0.6965505949225201,0.3924146537886493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,1.1811511653376097,1.0979457656249703,0.48587903749023026,0.3832465030359587,0.44179017605916293,0.43845567877936215,-0.7151855115276626,0.0026966321993857336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16181213152930363,0.8205500317049006,0.2862014350354364,0.7626027477533299,0.8729898595862291,0.44179017605916293,-1.595733305167683,1.4024186481476115,-0.040605370199421384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.028107959553593766,0.6129031724648074,-1.3824892909799957,-0.5455457007631414,-0.740282373755838,-0.4503998094190272,1.2909206853558397,0.6965505949225201,-1.6860814613540904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.5629246474564332,-0.24679027606540632,-1.3231898321727904,-0.3128462171328075,-0.7114739410175869,-1.3425897948972172,-1.3942689120790621,-1.421053564752754,0.5223206609850707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7072649863128104,0.5743691765647531,-0.5850966159760075,0.3663847080584372,-1.2876425957826108,1.333980161537353,-1.1326658941878678,-0.009317458302571224,-0.6901354061815274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10559621242211609,0.4267069042757446,0.2636569051982997,-0.8662936376590069,-0.1641137189908141,-1.3425897948972172,-1.1281554973276748,-0.7151855115276626,0.652226668181492,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.565705937274257,-0.8201761350582158,-0.8094683653075105,0.13368522442810338,0.49848023398896346,-0.4503998094190272,-0.9717950728409841,0.6965505949225201,0.9986426873719484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028107959553593766,-0.06550067002095035,-0.9982293629351154,-1.0298121937235658,0.8729898595862291,-0.4503998094190272,-0.4200231902773731,1.4024186481476115,0.6955286705802991,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7100462761306343,0.3402366174760225,-1.4274088429111327,1.165109962681475,-0.020071555299558088,-1.3425897948972172,-0.21705533156868798,-0.009317458302571224,-1.1231554301695983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3061524703856809,-0.06909717630495543,1.4352237975305544,-1.0361013689568181,-1.3452594612591133,-1.3425897948972172,0.009967977061026544,-0.009317458302571224,-0.6468334037827205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5763421041549244,-0.4403593821366796,-1.175873477742027,-1.388295182018945,-0.9131329701853452,-1.3425897948972172,0.16031453906746002,0.6965505949225201,0.1759046417946142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8971850773957079,-1.1775404130353204,-1.2029523397080615,1.6808223318081608,-1.460493192212118,0.44179017605916293,-0.0832468913829621,-1.421053564752754,-0.47362539418749205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9078212442763752,1.6440729027502634,0.7397617787325677,-0.17448436200125766,1.2474994851834946,-0.4503998094190272,0.6308992781475966,0.6965505949225201,0.6089246657826849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5629246474564332,0.11640547995790647,1.716804410170581,0.30349295572591456,-0.6826655082793357,0.44179017605916293,-0.5748801491439998,0.6965505949225201,-1.4695714493600547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.041525416252085,-0.10190245148120175,-0.11830054266897828,-0.21850858863402353,-1.3452594612591133,1.333980161537353,1.3194865321370624,-0.009317458302571224,-0.2138133797946496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.8409691582885203,0.303783457354571,-1.72442878582183,-0.4574972474976096,-0.4233896136350749,-0.4503998094190272,0.4940839067217422,-0.7151855115276626,1.2584547017647911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,0.7886695724302556,-0.3435339563614246,0.02676924546281485,1.5643922453042578,-0.4503998094190272,-1.6543684643501921,-0.009317458302571224,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4398566423613907,-1.0254338865525057,-1.0806242517446507,-0.797112710093232,0.9017982923244803,-1.3425897948972172,-1.5175530929243377,-0.7151855115276626,-0.040605370199421384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4988538512864023,1.1946380639026288,-0.5970892888029053,1.3474960444457906,0.2103959066064515,1.333980161537353,-1.525070421024659,1.4024186481476115,-1.7293834637528975,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7072649863128104,-1.6505580573737881,0.2269867300997992,0.3538063575919327,-0.5674317773263309,-1.3425897948972172,0.49859430358193535,-0.009317458302571224,-0.43032339178868495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9640371633835627,-1.0892975624241958,1.4984925626562031,-0.32542456759931204,-0.020071555299558088,-0.4503998094190272,0.2926195136331216,-1.421053564752754,-0.6468334037827205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5067087283492456,1.3885154419411025,-0.6488597786858038,0.11481769872834657,-0.020071555299558088,0.44179017605916293,-1.3521718747172609,0.6965505949225201,-1.2097594349672125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0977413353592727,-0.5248772798107989,-0.9816599810435356,0.27204707955965324,0.03754531017694431,-1.3425897948972172,0.4820561817612278,-1.421053564752754,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.22866421751715854,-0.626863922292943,-0.0019052257153403173,0.668265119254546,1.1898826197069923,1.333980161537353,0.8037978244549955,-1.421053564752754,-0.5602293989851063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22866421751715854,1.487984530024443,-1.6861624128087953,0.7877594486863391,0.7865645613714755,-0.4503998094190272,-1.5581466646660747,1.4024186481476115,0.4790186585862635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.49607256146857825,1.0497245499878243,-1.1554477946940949,1.4355444977113225,-1.316451028520862,0.44179017605916293,-1.2935367155347517,-0.7151855115276626,-1.4262694469612476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.10559621242211609,1.0182551200027798,-1.3172005585819722,0.5927950164555188,-1.2588341630443596,-1.3425897948972172,-0.9582638822604049,-0.7151855115276626,-1.6427794589552833,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3730045563735358,-1.3655092450357857,-1.5056366663685656,-0.7845343596267275,-0.9419414029235964,-1.3425897948972172,-1.325109493556103,-0.009317458302571224,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.42922047548072334,0.19632498745461932,-1.1716922867446633,-0.394605495165087,-1.2588341630443596,-1.3425897948972172,-1.1762663971697336,-1.421053564752754,-1.556175454157669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5735608143371006,-1.7125977907728758,-1.2869716777226534,0.25317955385989643,1.2474994851834946,1.333980161537353,1.5645514282075488,-1.421053564752754,0.7388306729791062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7741170723006654,1.1823328745452115,-0.9874797468912175,0.9638563552174024,-0.19292215172906527,-0.4503998094190272,0.22346009511016207,-0.009317458302571224,-1.0798534277707912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.3651496793106923,1.3262701938972146,0.49901840654314383,-1.2876683782869087,-0.8267076719705917,-0.4503998094190272,-1.5746847864867826,-0.009317458302571224,-1.3829674445624407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.49607256146857825,0.8961023529996073,-1.115189705699208,-0.4134730208648438,0.2103959066064515,1.333980161537353,-1.2228738313917282,0.6965505949225201,1.2584547017647911,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6431941901427793,-1.3234815001741265,-1.2463180706604484,0.6745542944877982,-1.1436004320913549,-0.4503998094190272,0.09265858616456506,-0.7151855115276626,-1.6427794589552833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9746733302642301,1.3722027170100795,-1.0836330141853212,-0.5078106493636277,0.2103959066064515,-1.3425897948972172,0.23398435445061247,1.4024186481476115,-1.3396654421636336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1645934213471276,-0.03364590007690538,0.5182716610343827,1.6745331565749084,-0.9419414029235964,-1.3425897948972172,0.011471442681090847,1.4024186481476115,1.4749647137588262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.03874412643426116,-0.0728991972337608,-0.32940831110006075,1.3286285187460338,-0.4810064791115773,-1.3425897948972172,0.28810911677292844,0.6965505949225201,-1.1231554301695983,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.565705937274257,0.03892645886819708,-1.7234823675893185,0.6556867687880414,-0.22173058446731647,-1.3425897948972172,1.1435810545895349,1.4024186481476115,0.13260263939580708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.632558023262112,-1.0559271219747488,-1.426179911773394,1.4418336729445747,0.2103959066064515,0.44179017605916293,1.2909206853558397,0.6965505949225201,-0.6901354061815274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3651496793106923,0.6551621213018671,0.8824449215176037,-0.6713292054281866,1.13226575423049,-0.4503998094190272,-0.041149854021160816,0.6965505949225201,1.6914747257528617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.041525416252085,-0.6423032099835647,0.5328634525893716,1.1273749112819613,1.5067753798277554,-0.4503998094190272,1.4036806068606649,-0.009317458302571224,0.652226668181492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03874412643426116,-0.44110437272408065,-0.8813537740425911,-1.199619925021377,-0.9995582684000989,1.333980161537353,-1.5386016116052381,-0.7151855115276626,0.13260263939580708,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3061524703856809,-1.1526988303450854,0.07635084903261531,1.1273749112819613,-0.36577274815857247,-1.3425897948972172,-0.46212022763917465,1.4024186481476115,-1.3829674445624407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.23930038439782594,-0.443467791139284,1.3206789401061552,1.7311357336741788,-1.0859835666148525,0.44179017605916293,-0.2892216813317761,-0.009317458302571224,0.4357166561874564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8971850773957079,-1.3073486005573036,-0.6696668541557926,0.19657697676062602,0.8441814268479779,1.333980161537353,-0.2215657284288809,1.4024186481476115,-1.1231554301695983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3757858461913597,1.066473993539048,-0.5899417123006552,-1.1430173479221066,-0.22173058446731647,0.44179017605916293,1.3480523789182843,-0.009317458302571224,-0.7767394109791417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.565705937274257,-1.7283967290918982,0.44075011984001805,-1.0675472451230794,-1.5181100576886204,1.333980161537353,-1.7205209516330227,-0.7151855115276626,-1.3396654421636336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.7100462761306343,1.737427930150795,0.46764534841765476,0.06450429686232845,0.0951621756534467,1.333980161537353,1.3991702100004717,-0.009317458302571224,0.2192066441934213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.175229588227795,1.6680667375306972,0.8183427433215346,0.2028661519938783,-0.5098149118498284,-0.4503998094190272,-0.8259589076947437,1.4024186481476115,0.9120386825743342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,-0.15397472460747527,1.1619490643042099,0.7122893458873119,-0.04887998803780928,0.44179017605916293,1.5916138093687067,1.4024186481476115,0.045998634598192846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.565705937274257,-0.019362632263285214,-0.5866504369547575,-0.10530343443548273,0.9594151578009826,-1.3425897948972172,0.34824774157550187,-0.7151855115276626,-0.2138133797946496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5067087283492456,0.22630443626486163,0.5328917038798943,1.448122848177827,-0.39458118089682365,1.333980161537353,0.40537943513794644,-1.421053564752754,0.1759046417946142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,-1.6018253972255194,0.4218923834160973,-0.5203889998301323,1.2763079179217458,-1.3425897948972172,0.9797033020025224,0.6965505949225201,-0.43032339178868495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8971850773957079,-1.4083333591460463,-0.4599999015413693,0.548770789822753,-0.6826655082793357,0.44179017605916293,-0.9597673478804695,-1.421053564752754,1.3450587065624053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.7100462761306343,0.31387936428038526,-0.6124156139114851,1.3726527453787998,-0.7690908064940892,0.44179017605916293,-1.0965827193063238,0.6965505949225201,1.6048707209552475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.699410109249967,-0.36637411000857517,-0.09129230892925064,0.1462635748946079,0.9306067250627315,-1.3425897948972172,-1.72653481411328,-0.7151855115276626,0.4790186585862635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4320017652985473,-0.8244405639378218,0.5535716485425309,1.70597903274117,-1.3740678939973645,-0.4503998094190272,0.40838636637807507,-0.009317458302571224,-0.9499474205743699,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3061524703856809,1.126741163126733,0.0028692423830006574,-1.0172338432570613,-0.740282373755838,0.44179017605916293,-0.6575707582475381,0.6965505949225201,0.9553406849731413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10559621242211609,-1.676504281279825,-1.3439404050617338,-0.6587508549616822,-1.316451028520862,-0.4503998094190272,0.44597300687968344,-0.009317458302571224,-0.43032339178868495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7741170723006654,-1.477540415782544,1.7115072931975697,-1.363138481085936,1.6220091107807602,-0.4503998094190272,1.068407773586318,0.6965505949225201,0.2192066441934213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1645934213471276,0.1332063021703302,1.0064822125576394,-1.3442709553861791,-1.633343788641625,0.44179017605916293,1.4051840724807294,-0.009317458302571224,-1.5128734517588618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.16181213152930363,1.1067034852587045,1.6363871116976367,0.7626027477533299,0.5272886667272146,-1.3425897948972172,0.7737285120537089,0.6965505949225201,1.3017567041635982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6431941901427793,-1.187122533349134,0.5341347606628943,-1.2436441516541428,-0.39458118089682365,1.333980161537353,-0.39145734349615086,-1.421053564752754,1.3450587065624053,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.10559621242211609,0.8494505286299414,-1.0494065757170365,-0.5518348759963936,-0.5674317773263309,-0.4503998094190272,-1.4363659494408634,-0.009317458302571224,1.0852466921695627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3757858461913597,1.4907075990680467,0.2708609842815953,-0.6964859063611958,-1.1147919993531037,-0.4503998094190272,-1.451400605641507,1.4024186481476115,1.6481727233540546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0308892493714177,0.00637807699795113,0.07995288857426308,1.2342908902472498,-0.5674317773263309,-0.4503998094190272,-1.1657421378292834,-0.009317458302571224,1.5182667161576333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.565705937274257,1.4754738260222253,-1.5274890395878955,0.6305300678550324,-1.2012172975678572,0.44179017605916293,-1.4754560555625365,-0.009317458302571224,1.431662711360019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-0.11014872660381339,-0.3604423537392771,0.7563135725200777,0.06635374291519551,0.44179017605916293,-0.5869078741045145,0.6965505949225201,0.9986426873719484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-1.5397085958346317,-0.13167752873148983,0.3663847080584372,-0.740282373755838,-0.4503998094190272,1.0669043079662541,-0.7151855115276626,1.0852466921695627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.10837750223994,-0.8345878495248362,-1.0881249693784347,-0.35687044376557336,1.2474994851834946,0.44179017605916293,0.8188324806556385,-0.7151855115276626,0.652226668181492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.565705937274257,-0.9896743383572552,-0.49781425390604034,-1.4826328105177289,1.017032023277485,1.333980161537353,0.8338671368562821,-0.009317458302571224,-0.040605370199421384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.041525416252085,0.519085737113475,1.2979790281711434,0.8695187267186185,0.7577561286332243,1.333980161537353,0.24150168255093424,1.4024186481476115,1.0852466921695627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.7100462761306343,1.218195180062862,-1.6973075469200114,-1.5392353876169993,-1.5757269231651228,-0.4503998094190272,-1.3882550495988046,-0.7151855115276626,-1.556175454157669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7741170723006654,-0.4321901750058681,-1.0161265554812633,0.5173249136564916,1.305116350659997,-0.4503998094190272,0.5918091720259242,0.6965505949225201,-0.993249422973177,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3089337602035047,-0.285529786610261,0.7529833826972041,1.190266663614484,-1.0571751338766013,1.333980161537353,1.2954310822160329,-0.7151855115276626,0.4357166561874564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
